XIx-C22Ewk4	1699	0.669	0.346	0.871	0.805	11
XIx-C22Ewk4	1699	0.669	0.346	0.871	0.805	74
XIx-C22Ewk4	1702	0.028	0.069	0.405	0.989	12
XIx-C22Ewk4	1702	0.028	0.069	0.405	0.989	65
XIx-C22Ewk4	1702	0.028	0.069	0.405	0.989	79
XIx-C22Ewk4	1702	0.287	0.333	0.476	0.699	11
XIx-C22Ewk4	1702	0.287	0.333	0.476	0.699	29
XIx-C22Ewk4	1702	0.354	0.273	0.815	0.954	11
XIx-C22Ewk4	1702	0.354	0.273	0.815	0.954	65
XIx-C22Ewk4	1702	0.354	0.273	0.815	0.954	74
XIx-C22Ewk4	1702	0.617	0.355	0.781	0.62	11
XIx-C22Ewk4	1702	0.617	0.355	0.781	0.62	29
XIx-C22Ewk4	1702	0.617	0.355	0.781	0.62	74
XIx-C22Ewk4	1702	0.708	0.371	0.929	0.962	11
XIx-C22Ewk4	1702	0.708	0.371	0.929	0.962	79
XIx-C22Ewk4	1705	0	0.025	0.38	1	12
XIx-C22Ewk4	1705	0	0.025	0.38	1	17
XIx-C22Ewk4	1705	0	0.025	0.38	1	65
XIx-C22Ewk4	1705	0	0.025	0.38	1	79
XIx-C22Ewk4	1705	0.24	0.369	0.468	0.77	11
XIx-C22Ewk4	1705	0.24	0.369	0.468	0.77	17
XIx-C22Ewk4	1705	0.24	0.369	0.468	0.77	29
XIx-C22Ewk4	1705	0.24	0.369	0.468	0.77	74
XIx-C22Ewk4	1705	0.304	0.315	0.882	0.991	11
XIx-C22Ewk4	1705	0.304	0.315	0.882	0.991	79
XIx-C22Ewk4	1705	0.52	0.3	0.822	0.638	11
XIx-C22Ewk4	1705	0.52	0.3	0.822	0.638	29
XIx-C22Ewk4	1705	0.52	0.3	0.822	0.638	79
XIx-C22Ewk4	1705	0.815	0.376	1	0.998	11
XIx-C22Ewk4	1705	0.815	0.376	1	0.998	74
XIx-C22Ewk4	1708	0	0	0.35	0.97	12
XIx-C22Ewk4	1708	0	0	0.35	0.97	47
XIx-C22Ewk4	1708	0	0	0.35	0.97	65
XIx-C22Ewk4	1708	0.224	0.327	0.483	0.76	11
XIx-C22Ewk4	1708	0.224	0.327	0.483	0.76	79
XIx-C22Ewk4	1708	0.275	0.297	0.849	0.97	11
XIx-C22Ewk4	1708	0.275	0.297	0.849	0.97	79
XIx-C22Ewk4	1708	0.756	0.361	1	0.989	11
XIx-C22Ewk4	1708	0.756	0.361	1	0.989	79
XIx-C22Ewk4	1711	0.001	0.142	0.195	0.72	11
XIx-C22Ewk4	1711	0.001	0.142	0.195	0.72	79
XIx-C22Ewk4	1711	0.201	0.251	0.481	0.654	11
XIx-C22Ewk4	1711	0.201	0.251	0.481	0.654	79
XIx-C22Ewk4	1711	0.257	0.185	0.847	0.973	11
XIx-C22Ewk4	1711	0.257	0.185	0.847	0.973	74
XIx-C22Ewk4	1711	0.637	0.19	0.859	0.629	11
XIx-C22Ewk4	1711	0.637	0.19	0.859	0.629	29
XIx-C22Ewk4	1711	0.637	0.19	0.859	0.629	80
XIx-C22Ewk4	1711	0.713	0.234	0.996	0.96	11
XIx-C22Ewk4	1711	0.713	0.234	0.996	0.96	17
XIx-C22Ewk4	1711	0.713	0.234	0.996	0.96	74
XIx-C22Ewk4	1714	0.005	0.198	0.201	0.94	11
XIx-C22Ewk4	1714	0.005	0.198	0.201	0.94	79
XIx-C22Ewk4	1714	0.18	0.267	0.456	0.685	11
XIx-C22Ewk4	1714	0.18	0.267	0.456	0.685	79
XIx-C22Ewk4	1714	0.236	0.185	0.849	0.994	11
XIx-C22Ewk4	1714	0.637	0.185	0.853	0.574	11
XIx-C22Ewk4	1714	0.637	0.185	0.853	0.574	29
XIx-C22Ewk4	1714	0.637	0.185	0.853	0.574	74
XIx-C22Ewk4	1714	0.81	0.248	0.999	0.983	11
XIx-C22Ewk4	1714	0.81	0.248	0.999	0.983	27
XIx-C22Ewk4	1714	0.81	0.248	0.999	0.983	74
XIx-C22Ewk4	1717	0	0.22	0.238	0.964	11
XIx-C22Ewk4	1717	0	0.22	0.238	0.964	79
XIx-C22Ewk4	1717	0.207	0.249	0.486	0.689	11
XIx-C22Ewk4	1717	0.207	0.249	0.486	0.689	79
XIx-C22Ewk4	1717	0.289	0.161	0.875	0.991	11
XIx-C22Ewk4	1717	0.289	0.161	0.875	0.991	74
XIx-C22Ewk4	1717	0.652	0.193	0.86	0.577	11
XIx-C22Ewk4	1717	0.652	0.193	0.86	0.577	17
XIx-C22Ewk4	1717	0.652	0.193	0.86	0.577	29
XIx-C22Ewk4	1717	0.652	0.193	0.86	0.577	74
XIx-C22Ewk4	1717	0.709	0.248	0.999	1	11
XIx-C22Ewk4	1717	0.709	0.248	0.999	1	17
XIx-C22Ewk4	1720	0	0.216	0.228	1	11
XIx-C22Ewk4	1720	0	0.216	0.228	1	79
XIx-C22Ewk4	1720	0.215	0.245	0.478	0.704	11
XIx-C22Ewk4	1720	0.215	0.245	0.478	0.704	17
XIx-C22Ewk4	1720	0.215	0.245	0.478	0.704	79
XIx-C22Ewk4	1720	0.28	0.171	0.852	0.988	11
XIx-C22Ewk4	1720	0.28	0.171	0.852	0.988	74
XIx-C22Ewk4	1720	0.628	0.241	0.867	0.593	11
XIx-C22Ewk4	1720	0.628	0.241	0.867	0.593	17
XIx-C22Ewk4	1720	0.628	0.241	0.867	0.593	74
XIx-C22Ewk4	1720	0.743	0.268	1	0.99	11
XIx-C22Ewk4	1720	0.743	0.268	1	0.99	17
XIx-C22Ewk4	1720	0.743	0.268	1	0.99	79
XIx-C22Ewk4	1723	0	0.267	0.27	0.983	11
XIx-C22Ewk4	1723	0	0.267	0.27	0.983	79
XIx-C22Ewk4	1723	0.208	0.268	0.477	0.662	11
XIx-C22Ewk4	1723	0.208	0.268	0.477	0.662	17
XIx-C22Ewk4	1723	0.208	0.268	0.477	0.662	74
XIx-C22Ewk4	1723	0.236	0.232	0.864	0.985	11
XIx-C22Ewk4	1723	0.236	0.232	0.864	0.985	74
XIx-C22Ewk4	1723	0.613	0.197	0.84	0.622	11
XIx-C22Ewk4	1723	0.613	0.197	0.84	0.622	79
XIx-C22Ewk4	1723	0.832	0.267	1	0.988	11
XIx-C22Ewk4	1723	0.832	0.267	1	0.988	27
XIx-C22Ewk4	1726	0	0.253	0.251	0.97	11
XIx-C22Ewk4	1726	0	0.253	0.251	0.97	74
XIx-C22Ewk4	1726	0	0.253	0.251	0.97	80
XIx-C22Ewk4	1726	0.179	0.275	0.489	0.68	11
XIx-C22Ewk4	1726	0.179	0.275	0.489	0.68	29
XIx-C22Ewk4	1726	0.232	0.181	0.885	0.993	11
XIx-C22Ewk4	1726	0.232	0.181	0.885	0.993	74
XIx-C22Ewk4	1726	0.631	0.174	0.855	0.665	11
XIx-C22Ewk4	1726	0.631	0.174	0.855	0.665	79
XIx-C22Ewk4	1729	0	0.281	0.244	0.975	11
XIx-C22Ewk4	1729	0	0.281	0.244	0.975	79
XIx-C22Ewk4	1729	0.162	0.27	0.462	0.695	11
XIx-C22Ewk4	1729	0.162	0.27	0.462	0.695	79
XIx-C22Ewk4	1729	0.202	0.236	0.866	0.987	11
XIx-C22Ewk4	1729	0.202	0.236	0.866	0.987	74
XIx-C22Ewk4	1729	0.42	0.196	0.635	0.614	11
XIx-C22Ewk4	1729	0.42	0.196	0.635	0.614	74
XIx-C22Ewk4	1729	0.598	0.233	0.771	0.57	11
XIx-C22Ewk4	1729	0.755	0.252	0.999	0.979	11
XIx-C22Ewk4	1729	0.755	0.252	0.999	0.979	74
XIx-C22Ewk4	1732	0.023	0.262	0.204	0.944	11
XIx-C22Ewk4	1732	0.023	0.262	0.204	0.944	79
XIx-C22Ewk4	1732	0.169	0.298	0.458	0.696	11
XIx-C22Ewk4	1732	0.169	0.298	0.458	0.696	79
XIx-C22Ewk4	1732	0.212	0.245	0.84	0.999	11
XIx-C22Ewk4	1732	0.212	0.245	0.84	0.999	74
XIx-C22Ewk4	1732	0.598	0.205	0.793	0.67	11
XIx-C22Ewk4	1732	0.598	0.205	0.793	0.67	74
XIx-C22Ewk4	1732	0.751	0.27	1	0.992	11
XIx-C22Ewk4	1732	0.751	0.27	1	0.992	17
XIx-C22Ewk4	1732	0.751	0.27	1	0.992	74
XIx-C22Ewk4	1735	0.001	0.265	0.209	0.963	11
XIx-C22Ewk4	1735	0.001	0.265	0.209	0.963	79
XIx-C22Ewk4	1735	0.196	0.26	0.472	0.688	11
XIx-C22Ewk4	1735	0.196	0.26	0.472	0.688	79
XIx-C22Ewk4	1735	0.202	0.192	0.866	0.978	11
XIx-C22Ewk4	1735	0.202	0.192	0.866	0.978	79
XIx-C22Ewk4	1735	0.608	0.248	0.784	0.596	11
XIx-C22Ewk4	1735	0.608	0.248	0.784	0.596	29
XIx-C22Ewk4	1735	0.608	0.248	0.784	0.596	74
XIx-C22Ewk4	1735	0.717	0.242	1	0.983	11
XIx-C22Ewk4	1735	0.717	0.242	1	0.983	17
XIx-C22Ewk4	1735	0.717	0.242	1	0.983	74
XIx-C22Ewk4	1738	0	0.257	0.146	0.874	11
XIx-C22Ewk4	1738	0.189	0.189	0.816	0.97	11
XIx-C22Ewk4	1738	0.189	0.189	0.816	0.97	79
XIx-C22Ewk4	1738	0.228	0.272	0.451	0.718	11
XIx-C22Ewk4	1738	0.228	0.272	0.451	0.718	74
XIx-C22Ewk4	1738	0.622	0.225	0.833	0.64	11
XIx-C22Ewk4	1738	0.806	0.275	1	0.985	11
XIx-C22Ewk4	1738	0.806	0.275	1	0.985	47
XIx-C22Ewk4	1738	0.806	0.275	1	0.985	79
XIx-C22Ewk4	1741	0	0.251	0.201	0.931	11
XIx-C22Ewk4	1741	0	0.251	0.201	0.931	79
XIx-C22Ewk4	1741	0.122	0.21	0.952	1	11
XIx-C22Ewk4	1741	0.122	0.21	0.952	1	29
XIx-C22Ewk4	1741	0.122	0.21	0.952	1	79
XIx-C22Ewk4	1741	0.239	0.265	0.444	0.712	11
XIx-C22Ewk4	1741	0.239	0.265	0.444	0.712	79
XIx-C22Ewk4	1741	0.397	0.195	0.574	0.558	11
XIx-C22Ewk4	1741	0.397	0.195	0.574	0.558	79
XIx-C22Ewk4	1741	0.606	0.246	0.858	0.657	11
XIx-C22Ewk4	1741	0.606	0.246	0.858	0.657	29
XIx-C22Ewk4	1741	0.606	0.246	0.858	0.657	74
XIx-C22Ewk4	1741	0.849	0.295	1	0.983	11
XIx-C22Ewk4	1741	0.849	0.295	1	0.983	74
XIx-C22Ewk4	1744	0	0.239	0.138	0.968	11
XIx-C22Ewk4	1744	0	0.239	0.138	0.968	79
XIx-C22Ewk4	1744	0.185	0.274	0.501	0.708	11
XIx-C22Ewk4	1744	0.185	0.274	0.501	0.708	18
XIx-C22Ewk4	1744	0.185	0.274	0.501	0.708	79
XIx-C22Ewk4	1744	0.583	0.191	0.832	0.672	11
XIx-C22Ewk4	1744	0.583	0.191	0.832	0.672	29
XIx-C22Ewk4	1744	0.583	0.191	0.832	0.672	79
XIx-C22Ewk4	1744	0.679	0.289	0.994	0.994	11
XIx-C22Ewk4	1744	0.679	0.289	0.994	0.994	17
XIx-C22Ewk4	1744	0.679	0.289	0.994	0.994	36
XIx-C22Ewk4	1744	0.679	0.289	0.994	0.994	74
XIx-C22Ewk4	1747	0	0.255	0.153	0.988	11
XIx-C22Ewk4	1747	0	0.255	0.153	0.988	79
XIx-C22Ewk4	1747	0.211	0.281	0.505	0.702	11
XIx-C22Ewk4	1747	0.211	0.281	0.505	0.702	74
XIx-C22Ewk4	1747	0.573	0.247	0.817	0.643	11
XIx-C22Ewk4	1747	0.573	0.247	0.817	0.643	29
XIx-C22Ewk4	1747	0.573	0.247	0.817	0.643	74
XIx-C22Ewk4	1747	0.792	0.292	0.998	0.982	11
XIx-C22Ewk4	1747	0.792	0.292	0.998	0.982	27
XIx-C22Ewk4	1747	0.792	0.292	0.998	0.982	74
XIx-C22Ewk4	1750	0	0.27	0.159	0.986	11
XIx-C22Ewk4	1750	0	0.27	0.159	0.986	74
XIx-C22Ewk4	1750	0.215	0.287	0.501	0.715	11
XIx-C22Ewk4	1750	0.215	0.287	0.501	0.715	74
XIx-C22Ewk4	1750	0.59	0.226	0.856	0.7	11
XIx-C22Ewk4	1750	0.59	0.226	0.856	0.7	79
XIx-C22Ewk4	1750	0.68	0.295	0.998	0.998	11
XIx-C22Ewk4	1750	0.68	0.295	0.998	0.998	17
XIx-C22Ewk4	1750	0.68	0.295	0.998	0.998	74
XIx-C22Ewk4	1753	0.115	0.01	0.703	0.981	12
XIx-C22Ewk4	1753	0.115	0.01	0.703	0.981	79
XIx-C22Ewk4	1756	0.104	0.008	0.686	0.976	12
XIx-C22Ewk4	1756	0.104	0.008	0.686	0.976	79
XIx-C22Ewk4	1759	0	0.308	0.167	0.943	11
XIx-C22Ewk4	1759	0.118	0.302	0.448	0.767	11
XIx-C22Ewk4	1759	0.514	0.295	0.806	0.731	11
XIx-C22Ewk4	1759	0.514	0.295	0.806	0.731	29
XIx-C22Ewk4	1759	0.699	0.31	0.998	0.98	11
XIx-C22Ewk4	1759	0.699	0.31	0.998	0.98	17
XIx-C22Ewk4	1762	0	0.305	0.172	0.956	11
XIx-C22Ewk4	1762	0	0.305	0.172	0.956	74
XIx-C22Ewk4	1762	0.164	0.328	0.455	0.776	11
XIx-C22Ewk4	1762	0.164	0.328	0.455	0.776	74
XIx-C22Ewk4	1762	0.494	0.268	0.822	0.739	11
XIx-C22Ewk4	1762	0.494	0.268	0.822	0.739	29
XIx-C22Ewk4	1762	0.494	0.268	0.822	0.739	79
XIx-C22Ewk4	1762	0.714	0.359	0.998	0.994	11
XIx-C22Ewk4	1762	0.714	0.359	0.998	0.994	17
XIx-C22Ewk4	1762	0.714	0.359	0.998	0.994	74
XIx-C22Ewk4	1768	0.171	0.032	0.853	0.993	11
XIx-C22Ewk4	1768	0.171	0.032	0.853	0.993	49
XIx-C22Ewk4	1768	0.847	0.144	1	0.615	11
XIx-C22Ewk4	1768	0.847	0.144	1	0.615	49
XIx-C22Ewk4	1774	0.038	0.356	0.77	0.969	11
XIx-C22Ewk4	1774	0.038	0.356	0.77	0.969	49
XIx-C22Ewk4	1774	0.038	0.356	0.77	0.969	74
XIx-C22Ewk4	1774	0.412	0	0.993	1	11
XIx-C22Ewk4	1774	0.412	0	0.993	1	49
XIx-C22Ewk4	1774	0.412	0	0.993	1	74
XIx-C22Ewk4	1774	0.81	0.028	0.997	0.986	11
XIx-C22Ewk4	1774	0.81	0.028	0.997	0.986	49
XIx-C22Ewk4	1774	0.81	0.028	0.997	0.986	79
XIx-C22Ewk4	1777	0.169	0.01	0.827	0.97	11
XIx-C22Ewk4	1777	0.169	0.01	0.827	0.97	49
XIx-C22Ewk4	1777	0.169	0.01	0.827	0.97	74
XIx-C22Ewk4	1777	0.685	0.076	0.997	0.993	11
XIx-C22Ewk4	1777	0.685	0.076	0.997	0.993	49
XIx-C22Ewk4	1777	0.685	0.076	0.997	0.993	79
XIx-C22Ewk4	1780	0.168	0.006	0.639	0.992	11
XIx-C22Ewk4	1780	0.168	0.006	0.639	0.992	49
XIx-C22Ewk4	1780	0.488	0.002	0.996	0.993	11
XIx-C22Ewk4	1780	0.488	0.002	0.996	0.993	49
XIx-C22Ewk4	1780	0.488	0.002	0.996	0.993	79
XIx-C22Ewk4	1783	0.113	0.095	0.593	0.98	11
XIx-C22Ewk4	1783	0.113	0.095	0.593	0.98	49
XIx-C22Ewk4	1783	0.113	0.095	0.593	0.98	74
XIx-C22Ewk4	1783	0.513	0.202	1	0.997	11
XIx-C22Ewk4	1783	0.513	0.202	1	0.997	49
XIx-C22Ewk4	1783	0.513	0.202	1	0.997	79
XIx-C22Ewk4	1786	0.114	0.057	0.653	0.978	11
XIx-C22Ewk4	1786	0.114	0.057	0.653	0.978	49
XIx-C22Ewk4	1786	0.114	0.057	0.653	0.978	79
XIx-C22Ewk4	1786	0.417	0	0.996	0.993	11
XIx-C22Ewk4	1786	0.417	0	0.996	0.993	49
XIx-C22Ewk4	1786	0.417	0	0.996	0.993	79
XIx-C22Ewk4	1789	0.207	0	0.728	1	11
XIx-C22Ewk4	1789	0.207	0	0.728	1	49
XIx-C22Ewk4	1789	0.207	0	0.728	1	74
XIx-C22Ewk4	1789	0.694	0.042	0.997	0.995	11
XIx-C22Ewk4	1789	0.694	0.042	0.997	0.995	49
XIx-C22Ewk4	1789	0.694	0.042	0.997	0.995	79
XIx-C22Ewk4	1792	0.038	0.05	0.569	0.997	11
XIx-C22Ewk4	1792	0.038	0.05	0.569	0.997	49
XIx-C22Ewk4	1792	0.038	0.05	0.569	0.997	74
XIx-C22Ewk4	1792	0.47	0.232	0.983	0.995	11
XIx-C22Ewk4	1792	0.47	0.232	0.983	0.995	49
XIx-C22Ewk4	1792	0.47	0.232	0.983	0.995	79
XIx-C22Ewk4	1795	0.024	0.027	0.527	0.978	11
XIx-C22Ewk4	1795	0.024	0.027	0.527	0.978	49
XIx-C22Ewk4	1795	0.024	0.027	0.527	0.978	79
XIx-C22Ewk4	1795	0.369	0.158	0.989	0.996	11
XIx-C22Ewk4	1795	0.369	0.158	0.989	0.996	49
XIx-C22Ewk4	1795	0.369	0.158	0.989	0.996	79
XIx-C22Ewk4	1798	0.106	0.11	0.517	0.995	11
XIx-C22Ewk4	1798	0.106	0.11	0.517	0.995	49
XIx-C22Ewk4	1798	0.106	0.11	0.517	0.995	74
XIx-C22Ewk4	1798	0.387	0.179	0.995	1	11
XIx-C22Ewk4	1798	0.387	0.179	0.995	1	49
XIx-C22Ewk4	1798	0.387	0.179	0.995	1	79
_7oWZq_s_Sk	904	0.234	0.162	0.454	0.912	12
_7oWZq_s_Sk	904	0.234	0.162	0.454	0.912	74
_7oWZq_s_Sk	904	0.505	0.144	0.736	0.695	12
_7oWZq_s_Sk	904	0.505	0.144	0.736	0.695	61
_7oWZq_s_Sk	904	0.505	0.144	0.736	0.695	74
_7oWZq_s_Sk	904	0.675	0.369	0.969	0.989	12
_7oWZq_s_Sk	904	0.675	0.369	0.969	0.989	80
_7oWZq_s_Sk	907	0.23	0.133	0.5	0.941	12
_7oWZq_s_Sk	907	0.459	0.247	0.623	0.986	12
_7oWZq_s_Sk	907	0.459	0.247	0.623	0.986	80
_7oWZq_s_Sk	907	0.583	0.121	0.771	0.528	12
_7oWZq_s_Sk	907	0.583	0.121	0.771	0.528	74
_7oWZq_s_Sk	907	0.802	0.182	0.997	0.726	12
_7oWZq_s_Sk	910	0.039	0.17	0.445	0.899	12
_7oWZq_s_Sk	910	0.039	0.17	0.445	0.899	74
_7oWZq_s_Sk	910	0.402	0.066	0.698	0.848	12
_7oWZq_s_Sk	910	0.402	0.066	0.698	0.848	74
_7oWZq_s_Sk	910	0.717	0.472	0.997	0.994	11
_7oWZq_s_Sk	910	0.717	0.472	0.997	0.994	74
_7oWZq_s_Sk	913	0.011	0.233	0.361	0.956	12
_7oWZq_s_Sk	913	0.269	0.294	0.602	0.969	12
_7oWZq_s_Sk	913	0.269	0.294	0.602	0.969	74
_7oWZq_s_Sk	919	0.384	0.009	0.974	0.974	12
_7oWZq_s_Sk	919	0.384	0.009	0.974	0.974	74
_7oWZq_s_Sk	922	0.37	0.62	0.531	0.984	12
_7oWZq_s_Sk	922	0.37	0.62	0.531	0.984	17
_7oWZq_s_Sk	922	0.37	0.62	0.531	0.984	36
_7oWZq_s_Sk	922	0.37	0.62	0.531	0.984	69
_7oWZq_s_Sk	922	0.37	0.62	0.531	0.984	79
_7oWZq_s_Sk	922	0.698	0.68	0.905	0.986	12
_7oWZq_s_Sk	922	0.698	0.68	0.905	0.986	69
_7oWZq_s_Sk	922	0.871	0.756	0.997	0.993	12
_7oWZq_s_Sk	928	0.418	0.548	0.522	0.803	12
_7oWZq_s_Sk	928	0.418	0.548	0.522	0.803	79
_7oWZq_s_Sk	931	0.704	0.392	0.857	0.755	12
_7oWZq_s_Sk	931	0.704	0.392	0.857	0.755	74
_7oWZq_s_Sk	934	0.142	0.06	0.191	0.181	12
_7oWZq_s_Sk	934	0.142	0.06	0.191	0.181	74
_7oWZq_s_Sk	934	0.796	0.333	0.995	0.837	12
_7oWZq_s_Sk	934	0.796	0.333	0.995	0.837	74
_7oWZq_s_Sk	937	0.879	0.236	1	0.829	12
_7oWZq_s_Sk	937	0.879	0.236	1	0.829	80
_7oWZq_s_Sk	952	0.304	0.121	0.873	0.931	12
_7oWZq_s_Sk	952	0.304	0.121	0.873	0.931	48
_7oWZq_s_Sk	952	0.304	0.121	0.873	0.931	79
_7oWZq_s_Sk	955	0.319	0.122	0.606	0.952	12
_7oWZq_s_Sk	955	0.319	0.122	0.606	0.952	79
_7oWZq_s_Sk	958	0.141	0.102	0.706	0.972	12
_7oWZq_s_Sk	958	0.141	0.102	0.706	0.972	48
_7oWZq_s_Sk	958	0.141	0.102	0.706	0.972	61
_7oWZq_s_Sk	961	0.305	0.157	0.821	0.992	12
_7oWZq_s_Sk	961	0.305	0.157	0.821	0.992	79
_7oWZq_s_Sk	964	0.132	0.198	0.813	0.988	12
_7oWZq_s_Sk	964	0.132	0.198	0.813	0.988	79
_7oWZq_s_Sk	967	0.152	0.202	0.817	0.991	12
_7oWZq_s_Sk	967	0.152	0.202	0.817	0.991	79
_7oWZq_s_Sk	970	0.209	0.172	0.892	0.998	12
_7oWZq_s_Sk	970	0.209	0.172	0.892	0.998	37
_7oWZq_s_Sk	973	0.169	0.167	0.934	0.991	12
_7oWZq_s_Sk	976	0.119	0.091	0.979	0.98	11
_7oWZq_s_Sk	976	0.119	0.091	0.979	0.98	80
_7oWZq_s_Sk	985	0.757	0.109	0.997	0.996	12
_7oWZq_s_Sk	985	0.757	0.109	0.997	0.996	41
_7oWZq_s_Sk	988	0.003	0.146	0.576	0.996	12
_7oWZq_s_Sk	988	0.003	0.146	0.576	0.996	17
_7oWZq_s_Sk	991	0.088	0.148	0.347	0.879	12
_7oWZq_s_Sk	991	0.088	0.148	0.347	0.879	17
_7oWZq_s_Sk	991	0.088	0.148	0.347	0.879	37
_7oWZq_s_Sk	991	0.088	0.148	0.347	0.879	69
_7oWZq_s_Sk	994	0.046	0.137	0.717	0.989	11
_7oWZq_s_Sk	994	0.046	0.137	0.717	0.989	74
_7oWZq_s_Sk	994	0.372	0.212	0.682	0.721	11
_7oWZq_s_Sk	994	0.372	0.212	0.682	0.721	79
_7oWZq_s_Sk	994	0.661	0.279	0.942	0.981	11
_7oWZq_s_Sk	994	0.661	0.279	0.942	0.981	74
_7oWZq_s_Sk	997	0.032	0.086	0.695	1	11
_7oWZq_s_Sk	997	0.032	0.086	0.695	1	74
_7oWZq_s_Sk	997	0.389	0.196	0.681	0.994	11
_7oWZq_s_Sk	997	0.389	0.196	0.681	0.994	74
_7oWZq_s_Sk	997	0.666	0.279	0.98	0.987	11
_7oWZq_s_Sk	997	0.666	0.279	0.98	0.987	79
_7oWZq_s_Sk	997	0.849	0.272	0.993	0.67	11
_7oWZq_s_Sk	1000	0.003	0.257	0.219	0.972	11
_7oWZq_s_Sk	1000	0.143	0.196	0.756	0.991	11
_7oWZq_s_Sk	1000	0.143	0.196	0.756	0.991	17
_7oWZq_s_Sk	1003	0.034	0.067	0.6	1	11
_7oWZq_s_Sk	1003	0.034	0.067	0.6	1	79
_7oWZq_s_Sk	1003	0.598	0.286	0.868	0.94	11
_7oWZq_s_Sk	1003	0.598	0.286	0.868	0.94	79
_7oWZq_s_Sk	1003	0.786	0.279	0.992	0.97	12
_7oWZq_s_Sk	1006	0.032	0.133	0.756	0.969	11
_7oWZq_s_Sk	1006	0.032	0.133	0.756	0.969	79
_7oWZq_s_Sk	1006	0.385	0.198	0.751	0.994	11
_7oWZq_s_Sk	1006	0.385	0.198	0.751	0.994	74
_7oWZq_s_Sk	1006	0.676	0.271	0.95	1	11
_7oWZq_s_Sk	1006	0.676	0.271	0.95	1	74
_7oWZq_s_Sk	1012	0.034	0.081	0.679	1	12
_7oWZq_s_Sk	1012	0.034	0.081	0.679	1	17
_7oWZq_s_Sk	1015	0.029	0.136	0.693	0.982	11
_7oWZq_s_Sk	1015	0.029	0.136	0.693	0.982	79
_7oWZq_s_Sk	1015	0.666	0.278	0.999	1	11
_7oWZq_s_Sk	1015	0.666	0.278	0.999	1	74
_7oWZq_s_Sk	1018	0.001	0.098	0.429	0.998	11
_7oWZq_s_Sk	1018	0.001	0.098	0.429	0.998	79
_7oWZq_s_Sk	1018	0.265	0.201	0.867	0.982	11
_7oWZq_s_Sk	1018	0.265	0.201	0.867	0.982	74
_7oWZq_s_Sk	1018	0.77	0.291	0.995	0.976	11
_7oWZq_s_Sk	1018	0.77	0.291	0.995	0.976	74
_7oWZq_s_Sk	1021	0.006	0.204	0.785	0.994	11
_7oWZq_s_Sk	1021	0.006	0.204	0.785	0.994	41
_7oWZq_s_Sk	1024	0.037	0.05	0.543	1	11
_7oWZq_s_Sk	1024	0.037	0.05	0.543	1	41
_7oWZq_s_Sk	1024	0.419	0.368	0.774	0.976	11
_7oWZq_s_Sk	1024	0.419	0.368	0.774	0.976	41
_7oWZq_s_Sk	1027	0.085	0	0.963	0.975	11
_7oWZq_s_Sk	1027	0.085	0	0.963	0.975	41
_7oWZq_s_Sk	1030	0.382	0.051	0.957	0.97	12
_7oWZq_s_Sk	1030	0.382	0.051	0.957	0.97	41
_7oWZq_s_Sk	1033	0.004	0.219	0.85	0.996	11
_7oWZq_s_Sk	1033	0.004	0.219	0.85	0.996	41
_7oWZq_s_Sk	1033	0.09	0.173	0.89	1	11
_7oWZq_s_Sk	1033	0.09	0.173	0.89	1	41
_7oWZq_s_Sk	1036	0	0.1	0.904	0.996	11
_7oWZq_s_Sk	1036	0	0.1	0.904	0.996	41
_7oWZq_s_Sk	1036	0.185	0.069	0.997	0.728	11
_7oWZq_s_Sk	1036	0.185	0.069	0.997	0.728	41
_7oWZq_s_Sk	1042	0.004	0.097	0.566	1	11
_7oWZq_s_Sk	1042	0.004	0.097	0.566	1	79
_7oWZq_s_Sk	1042	0.368	0.185	0.711	0.991	11
_7oWZq_s_Sk	1042	0.368	0.185	0.711	0.991	74
_7oWZq_s_Sk	1042	0.789	0.281	0.997	0.961	11
_7oWZq_s_Sk	1042	0.789	0.281	0.997	0.961	61
_7oWZq_s_Sk	1045	0.004	0.094	0.529	0.994	11
_7oWZq_s_Sk	1045	0.004	0.094	0.529	0.994	79
_7oWZq_s_Sk	1045	0.245	0.176	0.918	0.994	11
_7oWZq_s_Sk	1045	0.245	0.176	0.918	0.994	74
_7oWZq_s_Sk	1045	0.724	0.26	0.993	0.929	11
_7oWZq_s_Sk	1045	0.724	0.26	0.993	0.929	74
_7oWZq_s_Sk	1048	0.106	0.09	0.637	1	12
_7oWZq_s_Sk	1048	0.106	0.09	0.637	1	17
_7oWZq_s_Sk	1051	0.062	0.048	0.578	1	12
_7oWZq_s_Sk	1054	0.066	0.092	0.7	1	12
_7oWZq_s_Sk	1054	0.066	0.092	0.7	1	17
_7oWZq_s_Sk	1054	0.066	0.092	0.7	1	37
_7oWZq_s_Sk	1057	0	0.05	0.573	1	12
_7oWZq_s_Sk	1057	0	0.05	0.573	1	17
_7oWZq_s_Sk	1057	0	0.05	0.573	1	37
_7oWZq_s_Sk	1060	0.08	0.122	0.792	0.978	12
_7oWZq_s_Sk	1060	0.08	0.122	0.792	0.978	17
_7oWZq_s_Sk	1060	0.08	0.122	0.792	0.978	37
_7oWZq_s_Sk	1063	0.071	0.144	0.776	0.984	11
_7oWZq_s_Sk	1063	0.071	0.144	0.776	0.984	37
_7oWZq_s_Sk	1063	0.401	0.181	0.761	0.983	11
_7oWZq_s_Sk	1063	0.401	0.181	0.761	0.983	80
